"ID","Caption"
"ImageCLEFmedical_Caption_2026_synth_valid_000000","of chest ax view aic view anys outping theort archarrow indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000001","tround the extrem () aicial, view showing hypecho linear with acousticing indicated an. scale is. markerA is at top"
"ImageCLEFmedical_Caption_2026_synth_valid_000002","of abdomen aonal showing largeogeneousperalmat masses the kidney aac,acing right later inferior and to left the, a cy les in rightal, calc in leftal and pas regions and calc the renalarenma Side '' visible A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_000003","- radi of chest AP, view showing rightsideduralusion by red. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000004","- radi of chest cardior view cardomealy enlarged cardomedastum View '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000005","of chest ax view a les in right lobe indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000006","of abdomen ax view a hypenseatic in rightatic indicated yellow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000007","- radi of chest upperityarm and,onal, the and views the shoulderird andimal, aticion the prox humus scula visible theimaler,ap, prox radius andna with cortical andabular. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000008","tround the in- fourch view the showing rightricularflow (V), vent seal (), rightriumRA and vent out tractV with righttoleftuntVunt (); leftriumLA labeled leftric is. EC trace depth visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000009","of pel,ial,verse, a-oster view showing hyperense in rightute region by red. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000010","tround the,ittal of abdomen longitudinal, averse of rightili wall showing hypcho intum material with cal measuring. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000011","- radi of lowerityleg andvis, view showing right joint narrowing subond sclerosis ostete of prox fem andabular. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000012","- radi of cr,or view showing panamic of dent with teeth dentalor,ible, max, temporandular, mandular andillary, multiple restations and canalings in max and ar. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000013","of abdomen pel inonal showing enlarged with green pointing the kidney a. markersA (terior and) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000014","i/oropy the extrem () aopior view a view anopified of prox fem with metallic and components anol, by arrow and. metallic are within fem neck. labelA '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000015","of pel,ial,verse, a-icinal. thickw bladder indicated a arrow thin and thick bladder by thick indicated thick. scale is. markerA (terior is) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000016","of lowerityleg inittal showing signalality the tial andicular of rightibia indicated a arrow Side '' visible A bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_000017","- radi of spine lateral, view showing radu areas the verte bodies C and indicated white. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000018","of cr,ial,-rast ax view showingac of bilateral nerves the and, with arrows to rightsided nerves left right right left leftsided. scale is. markersA (terior andoster) ''an andPpior ()ior are. label visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000019","of cr inittal showing ventulg of cerebralphy withacement sul andric. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000020","of neck ax view a-ing T-ed image thearynalway Side '' visible A bar is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000021","tround the extrem (ag view the) averse showing hypecho linear with acousticing labeled,, areic, hypcho structure and, two arrows to eogenicoci with shadow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000022","- radi of cr showing radu areas perap raduc adjacent the of mandular m teeth indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_000023","tround the showing large vent seal with dimensions as.:. cm leftric (.), vent (), leftrium and at (), aicidast distance 15 and cm and vent eject fraction. scale is. markerP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000024","i /osc of chest a view ailedogric with arrow to device; cat andew are within cardiac. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000025","of cr,ial,-rast ax view ad intarenym hemorrh in rightietal with effect mid shift Aline. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000026","- radi of abdomen pel and, view showing larension theumb spine pelvic, loops bowel, verte column and bones with visible gasfilled loops the and. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000027","of chest ax view a-ed of breastmma anopogram aicial with cont linesarc a and, the '' in right. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000028","of pel,ial,teroster view showing rightsidedili joint narrowing Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000029","- radi of lowerityleg showing total arpl prost with fem stem acetular in andoral in; radu lines overl theoral andabular. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000030","- radi of cr,iap view theillary, aopior, anteriorpior view showing max centralisis with radu perap raduc surrounding crown and. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000031","- radi of breastmma ML (am),anirogular,-olar (ocal),ittal,ulated. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000032","of neck ax view a-ial showing hyperense within rightarynal, by blue. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000033","- radi of pel showing fracture in rightoral, by arrow Side ''right visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000034","of spine ax view theial of cervical showing fracture the of L verte body anolally, by arrow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000035","i/oropy the showingac coronary with black pointing the coronary; cat andew are within coronarycul. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000036","of chest and,ittal, aicial,-lique showing large tissue in anteriorast comp adjacent the and thoric. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000037","- radi of abdomen supine, view showing dil loops bowel with- fec material theumb visible the andumbical. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_000038","i /osc of chest opified coronary showing left descending andflex arteries no sten orl. scale is. markerR () visible"
